Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
22.9,2.3,292,0.9329385640266469,22.9,2.6461844950135776,292,0.9329385640266469,22.9,2.785931373008197,292,0.9329385640266469,22.9,2.8749999999999996,292,0.9329385640266469,22.9,2.9405174275764305,292,0.9329385640266469,22.9,2.992368990027156,292,0.9329385640266469
23.8,2.1,285,0.9334320256600049,23.8,2.41608149544718,285,0.9334320256600049,23.8,2.5436764710074846,285,0.9334320256600049,23.8,2.625,285,0.9334320256600049,23.8,2.6848202599610893,285,0.9334320256600049,23.8,2.73216299089436,285,0.9334320256600049
24.8,2.4,292,0.9335307179866765,24.8,2.761235994796777,292,0.9335307179866765,24.8,2.9070588240085535,292,0.9335307179866765,24.8,2.9999999999999996,292,0.9335307179866765,24.8,3.068366011384102,292,0.9335307179866765,24.8,3.122471989593554,292,0.9335307179866765
25.9,3.0,303,0.9335307179866765,25.9,3.451544993495971,303,0.9335307179866765,25.9,3.6338235300106922,303,0.9335307179866765,25.9,3.7499999999999996,303,0.9335307179866765,25.9,3.8354575142301277,303,0.9335307179866765,25.9,3.9030899869919433,303,0.9335307179866765
27.0,3.7,310,0.9334320256600049,27.0,4.256905491978364,310,0.9334320256600049,27.0,4.481715687013187,310,0.9334320256600049,27.0,4.625,310,0.9334320256600049,27.0,4.730397600883824,310,0.9334320256600049,27.0,4.81381098395673,310,0.9334320256600049
27.8,4.3,315,0.9330372563533185,27.8,4.947214490677559,315,0.9330372563533185,27.8,5.208480393015325,315,0.9330372563533185,27.8,5.375,315,0.9330372563533185,27.8,5.497489103729849,315,0.9330372563533185,27.8,5.594428981355119,315,0.9330372563533185
28.5,4.8,318,0.9323464100666173,28.5,5.522471989593554,318,0.9323464100666173,28.5,5.814117648017107,318,0.9323464100666173,28.5,5.999999999999999,318,0.9323464100666173,28.5,6.136732022768204,318,0.9323464100666173,28.5,6.244943979187108,318,0.9323464100666173
29.1,5.3,320,0.9317542561065877,29.1,6.0977294885095485,320,0.9317542561065877,29.1,6.419754903018889,320,0.9317542561065877,29.1,6.624999999999999,320,0.9317542561065877,29.1,6.775974941806559,320,0.9317542561065877,29.1,6.895458977019099,320,0.9317542561065877
28.9,5.6,320,0.9315568714532445,28.9,6.442883987859146,320,0.9315568714532445,28.9,6.783137256019958,320,0.9315568714532445,28.9,7.0,320,0.9315568714532445,28.9,7.15952069322957,320,0.9315568714532445,28.9,7.285767975718293,320,0.9315568714532445
28.3,5.7,319,0.9318529484332594,28.3,6.557935487642346,319,0.9318529484332594,28.3,6.904264707020316,319,0.9318529484332594,28.3,7.124999999999999,319,0.9318529484332594,28.3,7.287369277037241,319,0.9318529484332594,28.3,7.415870975284692,319,0.9318529484332594
27.6,5.8,318,0.9321490254132742,27.6,6.672986987425545,318,0.9321490254132742,27.6,7.025392158020671,318,0.9321490254132742,27.6,7.249999999999998,318,0.9321490254132742,27.6,7.415217860844913,318,0.9321490254132742,27.6,7.545973974851091,318,0.9321490254132742
26.7,5.6,317,0.9326424870466321,26.7,6.442883987859146,317,0.9326424870466321,26.7,6.783137256019958,317,0.9326424870466321,26.7,7.0,317,0.9326424870466321,26.7,7.15952069322957,317,0.9326424870466321,26.7,7.285767975718293,317,0.9326424870466321
25.7,5.2,317,0.9333333333333333,25.7,5.98267798872635,317,0.9333333333333333,25.7,6.2986274520185335,317,0.9333333333333333,25.7,6.499999999999999,317,0.9333333333333333,25.7,6.648126357998888,317,0.9333333333333333,25.7,6.7653559774527015,317,0.9333333333333333
24.8,4.8,316,0.9339254872933629,24.8,5.522471989593554,316,0.9339254872933629,24.8,5.814117648017107,316,0.9339254872933629,24.8,5.999999999999999,316,0.9339254872933629,24.8,6.136732022768204,316,0.9339254872933629,24.8,6.244943979187108,316,0.9339254872933629
23.7,4.3,315,0.934418948926721,23.7,4.947214490677559,315,0.934418948926721,23.7,5.208480393015325,315,0.934418948926721,23.7,5.375,315,0.934418948926721,23.7,5.497489103729849,315,0.934418948926721,23.7,5.594428981355119,315,0.934418948926721
22.6,3.7,314,0.9346163335800641,22.6,4.256905491978364,314,0.9346163335800641,22.6,4.481715687013187,314,0.9346163335800641,22.6,4.625,314,0.9346163335800641,22.6,4.730397600883824,314,0.9346163335800641,22.6,4.81381098395673,314,0.9346163335800641
21.6,3.1,314,0.9347150259067357,21.6,3.5665964932791705,314,0.9347150259067357,21.6,3.7549509810110484,314,0.9347150259067357,21.6,3.8749999999999996,314,0.9347150259067357,21.6,3.963306098037798,314,0.9347150259067357,21.6,4.033192986558341,314,0.9347150259067357
20.9,2.5,314,0.9347150259067357,20.9,2.876287494579976,314,0.9347150259067357,20.9,3.02818627500891,314,0.9347150259067357,20.9,3.125,314,0.9347150259067357,20.9,3.1962145951917726,314,0.9347150259067357,20.9,3.2525749891599522,314,0.9347150259067357
20.6,2.0,316,0.9346163335800641,20.6,2.301029995663981,316,0.9346163335800641,20.6,2.422549020007128,316,0.9346163335800641,20.6,2.5,316,0.9346163335800641,20.6,2.556971676153418,316,0.9346163335800641,20.6,2.602059991327962,316,0.9346163335800641
20.4,1.5,321,0.9346163335800641,20.4,1.7257724967479855,321,0.9346163335800641,20.4,1.8169117650053461,321,0.9346163335800641,20.4,1.8749999999999998,321,0.9346163335800641,20.4,1.9177287571150639,321,0.9346163335800641,20.4,1.9515449934959717,321,0.9346163335800641
20.2,1.1,330,0.9345176412533925,20.2,1.2655664976151897,330,0.9345176412533925,20.2,1.3324019610039204,330,0.9345176412533925,20.2,1.375,330,0.9345176412533925,20.2,1.40633442188438,330,0.9345176412533925,20.2,1.4311329952303793,330,0.9345176412533925
20.1,0.8,348,0.9346163335800641,20.1,0.9204119982655924,348,0.9346163335800641,20.1,0.9690196080028514,348,0.9346163335800641,20.1,1.0,348,0.9346163335800641,20.1,1.0227886704613673,348,0.9346163335800641,20.1,1.040823996531185,348,0.9346163335800641
20.0,0.6,21,0.9346163335800641,20.0,0.6903089986991943,21,0.9346163335800641,20.0,0.7267647060021384,21,0.9346163335800641,20.0,0.7499999999999999,21,0.9346163335800641,20.0,0.7670915028460255,21,0.9346163335800641,20.0,0.7806179973983886,21,0.9346163335800641
20.5,0.6,46,0.9348137182334074,20.5,0.6903089986991943,46,0.9348137182334074,20.5,0.7267647060021384,46,0.9348137182334074,20.5,0.7499999999999999,46,0.9348137182334074,20.5,0.7670915028460255,46,0.9348137182334074,20.5,0.7806179973983886,46,0.9348137182334074
21.5,0.7,61,0.9352084875400938,21.5,0.8053604984823932,61,0.9352084875400938,21.5,0.8478921570024948,61,0.9352084875400938,21.5,0.875,61,0.9352084875400938,21.5,0.8949400866536963,61,0.9352084875400938,21.5,0.9107209969647866,61,0.9352084875400938
22.6,0.8,72,0.9355045645201086,22.6,0.9204119982655924,72,0.9355045645201086,22.6,0.9690196080028514,72,0.9355045645201086,22.6,1.0,72,0.9355045645201086,22.6,1.0227886704613673,72,0.9355045645201086,22.6,1.040823996531185,72,0.9355045645201086
23.4,0.7,68,0.9357019491734518,23.4,0.8053604984823932,68,0.9357019491734518,23.4,0.8478921570024948,68,0.9357019491734518,23.4,0.875,68,0.9357019491734518,23.4,0.8949400866536963,68,0.9357019491734518,23.4,0.9107209969647866,68,0.9357019491734518
24.2,0.6,49,0.9356032568467801,24.2,0.6903089986991943,49,0.9356032568467801,24.2,0.7267647060021384,49,0.9356032568467801,24.2,0.7499999999999999,49,0.9356032568467801,24.2,0.7670915028460255,49,0.9356032568467801,24.2,0.7806179973983886,49,0.9356032568467801
24.8,0.6,23,0.9356032568467801,24.8,0.6903089986991943,23,0.9356032568467801,24.8,0.7267647060021384,23,0.9356032568467801,24.8,0.7499999999999999,23,0.9356032568467801,24.8,0.7670915028460255,23,0.9356032568467801,24.8,0.7806179973983886,23,0.9356032568467801
25.3,0.7,347,0.935405872193437,25.3,0.8053604984823932,347,0.935405872193437,25.3,0.8478921570024948,347,0.935405872193437,25.3,0.875,347,0.935405872193437,25.3,0.8949400866536963,347,0.935405872193437,25.3,0.9107209969647866,347,0.935405872193437
25.5,1.1,327,0.9350111028867505,25.5,1.2655664976151897,327,0.9350111028867505,25.5,1.3324019610039204,327,0.9350111028867505,25.5,1.375,327,0.9350111028867505,25.5,1.40633442188438,327,0.9350111028867505,25.5,1.4311329952303793,327,0.9350111028867505
25.7,1.6,317,0.9346163335800641,25.7,1.8408239965311848,317,0.9346163335800641,25.7,1.9380392160057027,317,0.9346163335800641,25.7,2.0,317,0.9346163335800641,25.7,2.0455773409227347,317,0.9346163335800641,25.7,2.08164799306237,317,0.9346163335800641
25.6,1.7,319,0.9345176412533925,25.6,1.9558754963143836,319,0.9345176412533925,25.6,2.059166667006059,319,0.9345176412533925,25.6,2.125,319,0.9345176412533925,25.6,2.1734259247304055,319,0.9345176412533925,25.6,2.211750992628768,319,0.9345176412533925
25.2,1.6,328,0.9347150259067357,25.2,1.8408239965311848,328,0.9347150259067357,25.2,1.9380392160057027,328,0.9347150259067357,25.2,2.0,328,0.9347150259067357,25.2,2.0455773409227347,328,0.9347150259067357,25.2,2.08164799306237,328,0.9347150259067357
24.8,1.6,338,0.9348137182334074,24.8,1.8408239965311848,338,0.9348137182334074,24.8,1.9380392160057027,338,0.9348137182334074,24.8,2.0,338,0.9348137182334074,24.8,2.0455773409227347,338,0.9348137182334074,24.8,2.08164799306237,338,0.9348137182334074
24.4,1.6,347,0.9351097952134222,24.4,1.8408239965311848,347,0.9351097952134222,24.4,1.9380392160057027,347,0.9351097952134222,24.4,2.0,347,0.9351097952134222,24.4,2.0455773409227347,347,0.9351097952134222,24.4,2.08164799306237,347,0.9351097952134222
24.0,1.7,352,0.9355045645201086,24.0,1.9558754963143836,352,0.9355045645201086,24.0,2.059166667006059,352,0.9355045645201086,24.0,2.125,352,0.9355045645201086,24.0,2.1734259247304055,352,0.9355045645201086,24.0,2.211750992628768,352,0.9355045645201086
23.7,1.8,357,0.9358006415001234,23.7,2.0709269960975827,357,0.9358006415001234,23.7,2.1802941180064153,357,0.9358006415001234,23.7,2.2499999999999996,357,0.9358006415001234,23.7,2.3012745085380764,357,0.9358006415001234,23.7,2.341853992195166,357,0.9358006415001234
23.3,1.8,2,0.9359980261534665,23.3,2.0709269960975827,2,0.9359980261534665,23.3,2.1802941180064153,2,0.9359980261534665,23.3,2.2499999999999996,2,0.9359980261534665,23.3,2.3012745085380764,2,0.9359980261534665,23.3,2.341853992195166,2,0.9359980261534665
22.9,1.7,4,0.9361954108068098,22.9,1.9558754963143836,4,0.9361954108068098,22.9,2.059166667006059,4,0.9361954108068098,22.9,2.125,4,0.9361954108068098,22.9,2.1734259247304055,4,0.9361954108068098,22.9,2.211750992628768,4,0.9361954108068098
22.6,1.5,7,0.9361954108068098,22.6,1.7257724967479855,7,0.9361954108068098,22.6,1.8169117650053461,7,0.9361954108068098,22.6,1.8749999999999998,7,0.9361954108068098,22.6,1.9177287571150639,7,0.9361954108068098,22.6,1.9515449934959717,7,0.9361954108068098
22.3,1.4,11,0.9362941031334814,22.3,1.6107209969647864,11,0.9362941031334814,22.3,1.6957843140049895,11,0.9362941031334814,22.3,1.75,11,0.9362941031334814,22.3,1.7898801733073926,11,0.9362941031334814,22.3,1.8214419939295732,11,0.9362941031334814
21.9,1.3,16,0.9361954108068098,21.9,1.4956694971815876,16,0.9361954108068098,21.9,1.5746568630046334,16,0.9361954108068098,21.9,1.6249999999999998,16,0.9361954108068098,21.9,1.662031589499722,16,0.9361954108068098,21.9,1.6913389943631754,16,0.9361954108068098
21.6,1.3,21,0.9360967184801382,21.6,1.4956694971815876,21,0.9360967184801382,21.6,1.5746568630046334,21,0.9360967184801382,21.6,1.6249999999999998,21,0.9360967184801382,21.6,1.662031589499722,21,0.9360967184801382,21.6,1.6913389943631754,21,0.9360967184801382
21.3,1.2,28,0.9360967184801382,21.3,1.3806179973983885,28,0.9360967184801382,21.3,1.4535294120042768,28,0.9360967184801382,21.3,1.4999999999999998,28,0.9360967184801382,21.3,1.534183005692051,28,0.9360967184801382,21.3,1.561235994796777,28,0.9360967184801382
21.0,1.1,39,0.9361954108068098,21.0,1.2655664976151897,39,0.9361954108068098,21.0,1.3324019610039204,39,0.9361954108068098,21.0,1.375,39,0.9361954108068098,21.0,1.40633442188438,39,0.9361954108068098,21.0,1.4311329952303793,39,0.9361954108068098
20.7,1.0,52,0.9361954108068098,20.7,1.1505149978319904,52,0.9361954108068098,20.7,1.211274510003564,52,0.9361954108068098,20.7,1.25,52,0.9361954108068098,20.7,1.278485838076709,52,0.9361954108068098,20.7,1.301029995663981,52,0.9361954108068098
21.2,0.9,75,0.9364914877868246,21.2,1.0354634980487913,75,0.9364914877868246,21.2,1.0901470590032076,75,0.9364914877868246,21.2,1.1249999999999998,75,0.9364914877868246,21.2,1.1506372542690382,75,0.9364914877868246,21.2,1.170926996097583,75,0.9364914877868246
22.4,1.1,104,0.9370836417468542,22.4,1.2655664976151897,104,0.9370836417468542,22.4,1.3324019610039204,104,0.9370836417468542,22.4,1.375,104,0.9370836417468542,22.4,1.40633442188438,104,0.9370836417468542,22.4,1.4311329952303793,104,0.9370836417468542
23.6,1.4,121,0.9376757957068839,23.6,1.6107209969647864,121,0.9376757957068839,23.6,1.6957843140049895,121,0.9376757957068839,23.6,1.75,121,0.9376757957068839,23.6,1.7898801733073926,121,0.9376757957068839,23.6,1.8214419939295732,121,0.9376757957068839
24.6,1.9,119,0.9378731803602269,24.6,2.1859784958807817,119,0.9378731803602269,24.6,2.3014215690067714,119,0.9378731803602269,24.6,2.3749999999999996,119,0.9378731803602269,24.6,2.429123092345747,119,0.9378731803602269,24.6,2.471956991761564,119,0.9378731803602269
25.4,2.6,110,0.9376757957068839,25.4,2.991338994363175,110,0.9376757957068839,25.4,3.1493137260092667,110,0.9376757957068839,25.4,3.2499999999999996,110,0.9376757957068839,25.4,3.324063178999444,110,0.9376757957068839,25.4,3.3826779887263507,110,0.9376757957068839
26.2,3.2,105,0.9375771033802122,26.2,3.6816479930623696,105,0.9375771033802122,26.2,3.8760784320114055,105,0.9375771033802122,26.2,4.0,105,0.9375771033802122,26.2,4.091154681845469,105,0.9375771033802122,26.2,4.16329598612474,105,0.9375771033802122
26.7,3.5,100,0.9371823340735258,26.7,4.026802492411966,100,0.9371823340735258,26.7,4.239460785012474,100,0.9371823340735258,26.7,4.375,100,0.9371823340735258,26.7,4.474700433268482,100,0.9371823340735258,26.7,4.5536049848239335,100,0.9371823340735258
27.0,3.5,93,0.9366888724401679,27.0,4.026802492411966,93,0.9366888724401679,27.0,4.239460785012474,93,0.9366888724401679,27.0,4.375,93,0.9366888724401679,27.0,4.474700433268482,93,0.9366888724401679,27.0,4.5536049848239335,93,0.9366888724401679
27.3,3.4,87,0.9361954108068098,27.3,3.9117509926287672,87,0.9361954108068098,27.3,4.118333334012118,87,0.9361954108068098,27.3,4.25,87,0.9361954108068098,27.3,4.346851849460811,87,0.9361954108068098,27.3,4.423501985257536,87,0.9361954108068098
27.3,3.1,89,0.9359980261534665,27.3,3.5665964932791705,89,0.9359980261534665,27.3,3.7549509810110484,89,0.9359980261534665,27.3,3.8749999999999996,89,0.9359980261534665,27.3,3.963306098037798,89,0.9359980261534665,27.3,4.033192986558341,89,0.9359980261534665
27.3,2.6,98,0.9359980261534665,27.3,2.991338994363175,98,0.9359980261534665,27.3,3.1493137260092667,98,0.9359980261534665,27.3,3.2499999999999996,98,0.9359980261534665,27.3,3.324063178999444,98,0.9359980261534665,27.3,3.3826779887263507,98,0.9359980261534665
27.2,2.2,112,0.9359980261534665,27.2,2.5311329952303794,112,0.9359980261534665,27.2,2.6648039220078408,112,0.9359980261534665,27.2,2.75,112,0.9359980261534665,27.2,2.81266884376876,112,0.9359980261534665,27.2,2.8622659904607586,112,0.9359980261534665
26.9,2.2,129,0.9361954108068098,26.9,2.5311329952303794,129,0.9361954108068098,26.9,2.6648039220078408,129,0.9361954108068098,26.9,2.75,129,0.9361954108068098,26.9,2.81266884376876,129,0.9361954108068098,26.9,2.8622659904607586,129,0.9361954108068098
26.5,2.5,143,0.9364914877868246,26.5,2.876287494579976,143,0.9364914877868246,26.5,3.02818627500891,143,0.9364914877868246,26.5,3.125,143,0.9364914877868246,26.5,3.1962145951917726,143,0.9364914877868246,26.5,3.2525749891599522,143,0.9364914877868246
26.0,3.0,153,0.9367875647668394,26.0,3.451544993495971,153,0.9367875647668394,26.0,3.6338235300106922,153,0.9367875647668394,26.0,3.7499999999999996,153,0.9367875647668394,26.0,3.8354575142301277,153,0.9367875647668394,26.0,3.9030899869919433,153,0.9367875647668394
25.4,3.4,156,0.9369849494201825,25.4,3.9117509926287672,156,0.9369849494201825,25.4,4.118333334012118,156,0.9369849494201825,25.4,4.25,156,0.9369849494201825,25.4,4.346851849460811,156,0.9369849494201825,25.4,4.423501985257536,156,0.9369849494201825
24.8,3.7,157,0.9370836417468542,24.8,4.256905491978364,157,0.9370836417468542,24.8,4.481715687013187,157,0.9370836417468542,24.8,4.625,157,0.9370836417468542,24.8,4.730397600883824,157,0.9370836417468542,24.8,4.81381098395673,157,0.9370836417468542
24.1,3.9,157,0.9370836417468542,24.1,4.487008491544763,157,0.9370836417468542,24.1,4.723970589013899,157,0.9370836417468542,24.1,4.874999999999999,157,0.9370836417468542,24.1,4.986094768499165,157,0.9370836417468542,24.1,5.074016983089526,157,0.9370836417468542
23.6,4.1,153,0.9369849494201825,23.6,4.717111491111161,153,0.9369849494201825,23.6,4.966225491014613,153,0.9369849494201825,23.6,5.124999999999999,153,0.9369849494201825,23.6,5.241791936114507,153,0.9369849494201825,23.6,5.334222982222322,153,0.9369849494201825
23.2,4.2,149,0.9367875647668394,23.2,4.83216299089436,149,0.9367875647668394,23.2,5.087352942014969,149,0.9367875647668394,23.2,5.25,149,0.9367875647668394,23.2,5.369640519922179,149,0.9367875647668394,23.2,5.46432598178872,149,0.9367875647668394
22.8,4.4,144,0.9366888724401679,22.8,5.062265990460759,144,0.9366888724401679,22.8,5.3296078440156816,144,0.9366888724401679,22.8,5.5,144,0.9366888724401679,22.8,5.62533768753752,144,0.9366888724401679,22.8,5.724531980921517,144,0.9366888724401679
22.4,4.5,139,0.9366888724401679,22.4,5.177317490243957,139,0.9366888724401679,22.4,5.450735295016038,139,0.9366888724401679,22.4,5.624999999999999,139,0.9366888724401679,22.4,5.753186271345191,139,0.9366888724401679,22.4,5.854634980487915,139,0.9366888724401679
22.0,4.7,134,0.9368862570935109,22.0,5.407420489810355,134,0.9368862570935109,22.0,5.692990197016751,134,0.9368862570935109,22.0,5.875,134,0.9368862570935109,22.0,6.008883438960533,134,0.9368862570935109,22.0,6.114840979620711,134,0.9368862570935109
21.7,4.9,129,0.9370836417468542,21.7,5.637523489376753,129,0.9370836417468542,21.7,5.935245099017464,129,0.9370836417468542,21.7,6.125,129,0.9370836417468542,21.7,6.264580606575875,129,0.9370836417468542,21.7,6.375046978753508,129,0.9370836417468542
22.4,4.9,124,0.937379718726869,22.4,5.637523489376753,124,0.937379718726869,22.4,5.935245099017464,124,0.937379718726869,22.4,6.125,124,0.937379718726869,22.4,6.264580606575875,124,0.937379718726869,22.4,6.375046978753508,124,0.937379718726869
23.7,4.8,117,0.9378731803602269,23.7,5.522471989593554,117,0.9378731803602269,23.7,5.814117648017107,117,0.9378731803602269,23.7,5.999999999999999,117,0.9378731803602269,23.7,6.136732022768204,117,0.9378731803602269,23.7,6.244943979187108,117,0.9378731803602269
25.2,4.8,110,0.9382679496669134,25.2,5.522471989593554,110,0.9382679496669134,25.2,5.814117648017107,110,0.9382679496669134,25.2,5.999999999999999,110,0.9382679496669134,25.2,6.136732022768204,110,0.9382679496669134,25.2,6.244943979187108,110,0.9382679496669134
