Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2012,4,6,6,0,7.6195,20.06,6.748,16.975,14.315,12.175,7.0742,108.13,72.967,1000.6
2012,4,6,7,0,110.17,160.71,84.302,19.232,15.632,12.875,7.9953,357,66.483,1000.6
2012,4,6,8,0,237.83,212.34,161.94,21.32,17.31,14.5,8.5925,203.15,64.85,1000.6
2012,4,6,9,0,439.44,545.22,163.84,23.087,18.447,15.373,11.9397,49.45,61.6,999.91
2012,4,6,10,0,562.68,652.23,154.92,24.115,19,15.69,12.7083,114.53,59.017,999.24
2012,4,6,11,0,554.74,430.23,255.54,25.603,19.295,15.178,11.4075,91.217,52.4,998.36
2012,4,6,12,0,629.21,472.18,292.19,27.085,18.998,13.452,11.7869,253.88,42.633,997.31
2012,4,6,13,0,661.5,506.82,317.9,27.358,18.823,12.848,14.2825,325.03,40.283,996.09
2012,4,6,14,0,508.21,511.14,200.58,27.253,18.723,12.718,13.6436,202.2,40.333,995.25
2012,4,6,15,0,141.12,19.184,130.96,26.215,18.913,13.962,8.7917,116.9,46.55,994.43
2012,4,6,16,0,85.401,79.286,67.269,26.512,18.228,12.262,12.2314,91.033,40.883,993.07
2012,4,6,17,0,82.22,180.19,52.859,26.595,18.642,13.103,12.5092,20.567,43.083,992.72
2012,4,6,18,0,1.6963,0,1.6978,25.25,18.238,13.322,9.7314,276.43,47.25,994.25
2012,4,6,19,0,0,0,0,21.747,17.102,13.732,9.0139,302.98,61.417,995.82
2012,4,6,20,0,0,0,0,18.707,14.368,10.563,12.1203,283.1,59.517,997.91
2012,4,6,21,0,0,0,0,15.562,11.588,7.6283,13.1436,265.57,59.017,1000.7
2012,4,6,22,0,0,0,0,13.513,10.215,6.7033,10.5092,267.7,63.25,1002.1
2012,4,6,23,0,0,0,0,13.018,9.755,6.1683,10.3147,260.97,63.133,1003
2012,4,7,0,0,0,0,0,12.848,9.5683,5.9167,9.4214,251.77,62.567,1004
2012,4,7,1,0,0,0,0,11.357,8.5067,5.1633,6.0092,246.73,65.533,1004.5
2012,4,7,2,0,0,0,0,10.43,7.9283,4.9117,4.7731,264.65,68.55,1004.6
2012,4,7,3,0,0,0,0,9.8767,7.7733,5.265,3.4631,261.57,73.033,1004.8
2012,4,7,4,0,0,0,0,8.8,7.185,5.21,2.6759,295.18,78.05,1005.1
2012,4,7,5,0,0,0,0,8.205,7.0317,5.6167,3.7222,295.23,83.75,1006
2012,4,7,6,0,3.8053,2.4463,3.7048,8.27,7.1567,5.825,4.5508,294.35,84.617,1006.4
2012,4,7,7,0,83.476,220.83,50.949,9.79,8.3517,6.7183,5.6619,283.87,81.317,1007.3
2012,4,7,8,0,302.59,615.83,86.262,12.51,9.75,6.7567,6.3194,261.05,68,1008.1
2012,4,7,9,0,505.93,800.92,106.9,14.688,10.415,5.7267,7.9908,245.42,54.817,1008.2
2012,4,7,10,0,600.55,588.18,238.89,15.92,10.492,4.2983,7.9444,236.6,45.8,1008.2
2012,4,7,11,0,411.77,93.661,347.62,16.165,10.24,3.1767,6.5231,222.02,41.7,1008
2012,4,7,12,0,611.91,459.42,285.87,16.953,10.25,2.0517,6.0603,219.42,36.433,1007.7
2012,4,7,13,0,490.1,258.93,315.87,17.155,10.343,2.0467,5.4028,229.58,35.867,1007
2012,4,7,14,0,465.95,387.74,236.46,17.32,10.642,2.73,5.9675,239.57,37.283,1006.7
2012,4,7,15,0,269.19,103.46,223.49,16.91,10.84,3.9233,4.4675,209.85,41.75,1006.6
2012,4,7,16,0,233.64,385.82,128.54,16.98,10.587,3.0733,5.1667,228.23,39.05,1006.5
2012,4,7,17,0,32.238,16.81,29.17,14.84,9.7167,3.64,3.8242,244.85,46.933,1006.9
2012,4,7,18,0,1.0708,0.0015,1.0713,13.417,9.7367,5.5683,3.8147,180.77,59.017,1007.2
2012,4,7,19,0,0,0,0,13.127,10.302,7.34,3.1528,143.08,67.733,1007.5
2012,4,7,20,0,0,0,0,12.503,10.115,7.6117,1.9028,202.97,72.133,1007.6
2012,4,7,21,0,0,0,0,11.553,9.4383,7.155,1.1435,305.62,74.333,1007.5
2012,4,7,22,0,0,0,0,11.8,9.73,7.5483,2.2778,250.3,75.133,1007.2
2012,4,7,23,0,0,0,0,10.4,8.9783,7.4283,2.8286,199.7,81.667,1006.7
2012,4,8,0,0,0,0,0,8.8333,7.6367,6.2383,3.5647,318,83.867,1006.3
2012,4,8,1,0,0,0,0,8.2983,7.1567,5.7933,4.4675,313.7,83.933,1006.1
2012,4,8,2,0,0,0,0,7.6783,6.6067,5.2717,5.1436,243.52,84.7,1005.4
2012,4,8,3,0,0,0,0,7.6,6.5083,5.1333,5.3242,250.08,84.367,1004.9
2012,4,8,4,0,0,0,0,8.4383,7.18,5.6583,5.0972,201.53,82.55,1004.7
2012,4,8,5,0,0,0,0,9.115,7.8467,6.3883,3.4353,245.98,82.883,1004.7
2012,4,8,6,0,1.1177,0.064167,1.1153,9.5733,8.2283,6.685,2.8333,314.38,82.3,1004.9
2012,4,8,7,0,37.216,0.37433,37.162,11.075,9.1083,6.94,3.6575,344.58,75.417,1004.9
2012,4,8,8,0,138.32,0.58533,138.12,12.682,10.072,7.3283,3.9444,338.12,70,1004.9
2012,4,8,9,0,232.29,0.8225,231.95,14.458,10.392,5.9083,4.3519,325.38,56.633,1004.7
2012,4,8,10,0,300.74,54.003,266.27,15.237,9.8783,3.545,6.3194,293.25,45.233,1004.4
2012,4,8,11,0,671.25,467.99,351.22,16.763,10.265,2.4383,5.7175,294.93,37.817,1003.7
2012,4,8,12,0,379.35,32.732,356.22,16.86,10.383,2.6633,4.5833,285.77,38.167,1003
2012,4,8,13,0,250.29,9.8002,243.84,17.015,10.38,2.4267,5.25,271.22,37.2,1002.3
2012,4,8,14,0,361.57,141.37,283.71,17.862,10.893,2.7517,5.2314,276.8,35.9,1001.9
2012,4,8,15,0,343.29,203.58,249.65,18.403,11.28,3.1433,6.3381,283.45,35.783,1001.5
2012,4,8,16,0,153.64,130.61,120.77,17.738,11.27,4.0833,5.4722,279.55,39.85,1001.3
2012,4,8,17,0,63.085,142.18,49.375,17.323,11.242,4.57,4.8981,313.97,42.417,1001.5
2012,4,8,18,0,1.1448,0,1.1468,15.528,10.647,5.2967,4.1389,337.58,50.233,1001.7
2012,4,8,19,0,0,0,0,14.793,10.388,5.5583,4.9953,324.6,53.6,1002.2
2012,4,8,20,0,0,0,0,14.323,10.312,5.9517,4.2453,323.15,56.9,1002.5
2012,4,8,21,0,0,0,0,13.508,10.013,6.2167,4.4028,319.83,61.117,1002.6
2012,4,8,22,0,0,0,0,12.953,9.875,6.545,4.8147,312.72,64.95,1002.7
2012,4,8,23,0,0,0,0,13.025,10.215,7.2717,3.8147,312.08,67.9,1002.5
2012,4,9,0,0,0,0,0,12.342,10.307,8.2567,4.2825,289.23,75.683,1002.3
2012,4,9,1,0,0,0,0,12.34,10.405,8.47,5.9075,279.32,76.933,1002.2
2012,4,9,2,0,0,0,0,12.275,11.133,10.042,6.3564,255.02,86.533,1002.3
2012,4,9,3,0,0,0,0,11.17,10.55,9.93,5.0508,275.78,92.117,1002.2
2012,4,9,4,0,0,0,0,11.193,10.162,9.13,4.8242,273.17,87.15,1002.6
2012,4,9,5,0,0,0,0,10.353,9.3333,8.2633,3.6019,291.58,86.8,1003
2012,4,9,6,0,3.4205,0.66283,3.395,10.045,8.825,7.5033,4.0603,276.25,84.25,1003.3
2012,4,9,7,0,80.545,147.34,61.537,10.618,9.0817,7.4283,4.9536,286.18,80.55,1003.9
2012,4,9,8,0,182.4,62.866,159.42,11.853,9.92,7.9067,7.3381,256.87,76.55,1004.7
2012,4,9,9,0,266.44,172.27,174.17,12.15,10.177,8.1517,7.3147,254.17,76.383,1005
2012,4,9,10,0,308.18,150.96,217.84,12.36,10.012,7.5583,9.4075,245.93,72.7,1005.2
2012,4,9,11,0,383.78,30.043,363.26,11.687,9.7283,7.6567,8.4214,241.02,76.617,1005.9
2012,4,9,12,0,323.11,97.839,254.8,12.605,9.13,5.1017,8.7778,216.28,60.133,1006.3
2012,4,9,13,0,469.72,284.77,281.01,13.002,8.4433,2.655,9.5833,208.02,49.4,1006.6
2012,4,9,14,0,646.42,844.92,151.86,13.862,8.4183,1.195,8.8658,207.12,41.867,1007
2012,4,9,15,0,221.48,245.92,115.61,10.923,8.2917,5.1483,6.625,208.48,67.783,1007.8
2012,4,9,16,0,127,122.34,90.156,10.9,7.9733,4.3617,6.7778,194.22,64.117,1008.1
2012,4,9,17,0,52.15,72.14,42.611,10.557,7.5267,3.6817,7.4769,189.32,62.25,1008.9
2012,4,9,18,0,1.2102,0,1.2102,9.2083,6.7483,3.5283,6.4397,184.63,67.367,1010
2012,4,9,19,0,0,0,0,7.9117,6.6083,4.96,7.4631,220.58,81.683,1011.1
2012,4,9,20,0,0,0,0,7.775,6.37,4.5617,5.8981,244.48,79.883,1011.6
2012,4,9,21,0,0,0,0,7.625,6.6817,5.5217,5.9675,236.87,86.533,1012.5
2012,4,9,22,0,0,0,0,7.3083,6.385,5.2333,6.8147,250.97,86.533,1012.8
2012,4,9,23,0,0,0,0,6.9583,6.005,4.7633,5.5369,244.93,86.05,1013
2012,4,10,0,0,0,0,0,6.685,5.7633,4.56,4.9583,237.08,86.25,1013.4
2012,4,10,1,0,0,0,0,6.5333,5.8167,4.8733,2.6481,195.7,89.183,1013.8
2012,4,10,2,0,0,0,0,6.3617,5.7933,5.0517,2.8056,245.82,91.35,1014
2012,4,10,3,0,0,0,0,6.8767,6.2817,5.5467,3.9675,239.55,91.033,1014.2
2012,4,10,4,0,0,0,0,7.085,6.48,5.7383,2.8147,223.58,90.917,1014.6
2012,4,10,5,0,0,0,0,7.29,6.71,6.005,3.3333,221.37,91.5,1015.3
2012,4,10,6,0,0.7755,0.006,0.76483,7.3633,6.9283,6.3933,3.3472,258.83,93.533,1016.2
2012,4,10,7,0,31.485,1.506,31.176,7.425,6.9683,6.4117,4.3981,264.25,93.217,1016.9
2012,4,10,8,0,70.445,0.45933,70.302,8.495,7.8383,7.0833,2.7407,223.28,90.583,1017.7
2012,4,10,9,0,204.4,56.093,175.4,9.7783,9.1233,8.445,3.8564,233.78,91.367,1018.5
2012,4,10,10,0,199.04,5.1045,195.75,10.6,9.6433,8.6617,4.0278,199.68,87.65,1019.1
2012,4,10,11,0,272.23,16.057,260.84,10.948,10.04,9.1317,4.2547,188.9,88.383,1019.4
2012,4,10,12,0,393.55,114.17,314.07,12.42,10.345,8.1917,6.0047,187.57,75.233,1019
2012,4,10,13,0,428.75,55.88,392.29,13.695,10.47,7.0233,6.9119,169.08,63.817,1018.5
2012,4,10,14,0,257.07,8.1393,252.39,13.577,10.295,6.7433,6.9444,173.21,63.117,1018.5
2012,4,10,15,0,200.03,26.628,189.94,13.325,10.415,7.3283,6.0925,173.7,66.883,1018.5
2012,4,10,16,0,123.17,9.5968,120.23,13.703,9.8417,5.4517,5.9353,175.63,57.133,1018.5
2012,4,10,17,0,43.359,114.26,29.296,13.142,9.37,4.95,6.6944,181.15,57.45,1018.7
2012,4,10,18,0,0.10583,0,0.10583,12.132,9.285,6.0483,5.9492,207.93,66.55,1019.2
2012,4,10,19,0,0,0,0,11.817,9.2133,6.275,4.7731,214.65,68.967,1019.5
2012,4,10,20,0,0,0,0,11.625,9.56,7.3217,5.4258,220.1,74.7,1020
2012,4,10,21,0,0,0,0,11.178,9.6283,7.9783,4.25,214.13,80.45,1020.3
2012,4,10,22,0,0,0,0,10.862,9.5317,8.1017,3.9861,224,83.183,1020.4
2012,4,10,23,0,0,0,0,10.635,9.5017,8.27,3.1575,251.13,85.633,1020.2
2012,4,11,0,0,0,0,0,10.663,9.4883,8.2133,2.8333,247.88,85.133,1020
2012,4,11,1,0,0,0,0,10.863,9.2767,7.555,3.5186,243.92,80.067,1019.8
2012,4,11,2,0,0,0,0,10.73,9.4517,8.0733,2.5741,242.5,83.7,1019.4
2012,4,11,3,0,0,0,0,10.682,9.4433,8.105,2.8611,246.33,84.3,1019
2012,4,11,4,0,0,0,0,10.488,9.38,8.1733,1.2917,240.55,85.45,1019.2
2012,4,11,5,0,0,0,0,10.507,9.3667,8.1267,1.5231,253,85.417,1019.5
2012,4,11,6,0,2.4212,0.035,2.4253,10.048,9.1267,8.115,1.9815,222.55,87.85,1019.9
2012,4,11,7,0,68.212,37.68,62.34,10.213,9.2617,8.2467,2.0694,246.55,87.45,1020.6
2012,4,11,8,0,259.37,312.78,150.67,12.57,10.627,8.66,2.0556,218.7,77.4,1021.1
2012,4,11,9,0,442.33,310.17,296.94,15.103,10.733,5.955,4.9492,134.68,54.1,1020.9
2012,4,11,10,0,504.1,420.99,248.33,15.533,10.902,5.8533,5.3242,160.23,52.3,1020.9
2012,4,11,11,0,683.11,754.28,175.89,16.197,11.25,5.92,5.8519,168.25,50.267,1020.9
2012,4,11,12,0,730.55,859.86,136.58,16.465,11.403,5.985,5.7825,174.98,49.783,1020.3
2012,4,11,13,0,637.72,693.68,181.14,16.497,11.495,6.2,5.0508,176.52,50.283,1019.7
2012,4,11,14,0,493.04,575.71,166.13,16.408,11.582,6.525,4.7131,183.25,51.683,1019.3
2012,4,11,15,0,275.39,310.01,143.2,15.927,11.555,7.0433,4.1203,183.95,55.183,1019.2
2012,4,11,16,0,172.73,219.75,110.12,15.662,11.438,7.07,4.0972,183.98,56.333,1019.2
2012,4,11,17,0,50.783,86.298,38.958,14.793,11.385,7.945,4.9214,166.45,63.467,1019.4
2012,4,11,18,0,0.5595,0,0.5595,13.213,10.775,8.2917,3.8333,178.18,71.6,1020.1
2012,4,11,19,0,0,0,0,12.038,10.373,8.69,2.4769,194.42,79.567,1020.4
2012,4,11,20,0,0,0,0,13.012,11.263,9.595,2.4907,210.6,79.517,1020.4
2012,4,11,21,0,0,0,0,13.017,11.068,9.12,2.6944,221.35,77.417,1020.5
2012,4,11,22,0,0,0,0,12.932,10.915,8.8983,2.2778,201.58,76.367,1020.3
2012,4,11,23,0,0,0,0,11.295,9.8817,8.3983,2.3472,242.9,82.383,1020.2
2012,4,12,0,0,0,0,0,10.64,9.57,8.4483,2.5972,272.9,86.15,1020.2
2012,4,12,1,0,0,0,0,10.928,9.755,8.5317,2.1481,318.42,85.3,1019.9
2012,4,12,2,0,0,0,0,10.507,9.4267,8.2617,0.92592,321.38,86.117,1019.2
2012,4,12,3,0,0,0,0,8.8133,8.2433,7.58,2.4583,26.767,92.133,1018.8
2012,4,12,4,0,0,0,0,8.0033,7.57,7.0417,3.3147,284.83,93.7,1018.7
2012,4,12,5,0,0,0,0,8.1967,7.7183,7.14,4.6203,278.95,93.15,1018.8
2012,4,12,6,0,3.66,22.139,2.9528,7.925,7.4083,6.7917,4.8658,296.95,92.733,1018.8
2012,4,12,7,0,105.32,509.03,28.376,8.6617,7.755,6.7017,4.3333,323.77,87.45,1019.1
2012,4,12,8,0,293.8,765.44,45.617,11.378,9.75,8.05,4.1111,90.367,79.767,1019.3
2012,4,12,9,0,469.34,867.24,53.814,14.393,11.483,8.605,3.4028,105.98,68.067,1019.3
2012,4,12,10,0,603.24,918.19,55.668,16.912,12.757,8.8133,2.2778,267.18,58.75,1019
2012,4,12,11,0,684.06,937.51,58.624,18.74,13.328,8.1917,2.1065,255.78,50.017,1018.3
2012,4,12,12,0,705.79,937.61,62.278,19.982,13.317,6.7317,2.9306,258.6,41.733,1017.7
2012,4,12,13,0,663.84,921.52,62.454,21.255,13.872,6.6883,2.3241,226.07,38.567,1017
2012,4,12,14,0,564,881.39,63.102,21.653,13.768,5.9183,2.213,169.17,35.483,1016.5
2012,4,12,15,0,416.28,812.19,58.999,21.985,14.218,6.7633,2.5324,97.417,37.017,1016.2
2012,4,12,16,0,230.4,643.57,51.545,21.075,14.217,7.8283,4.0047,162.93,42.1,1015.9
2012,4,12,17,0,52.995,233.99,24.203,18.643,13.593,8.9517,3.6111,152.3,53.2,1016.1
2012,4,12,18,0,0.5715,0,0.5715,16.773,12.288,7.8817,3.1342,126.3,55.567,1016.5
2012,4,12,19,0,0,0,0,16.15,12.097,8.1133,3.0325,85.15,58.817,1016.8
2012,4,12,20,0,0,0,0,15.217,11.493,7.715,3.1111,51.983,60.683,1016.9
2012,4,12,21,0,0,0,0,12.978,10.453,7.8383,3.3889,57.183,71.133,1017.1
2012,4,12,22,0,0,0,0,10.967,9.44,7.8133,3,289.98,80.783,1017.1
2012,4,12,23,0,0,0,0,10.238,8.9717,7.6,2.4907,323.63,83.633,1016.7
2012,4,13,0,0,0,0,0,9.45,8.4483,7.3467,2.6806,342.62,86.583,1016.3
2012,4,13,1,0,0,0,0,8.9467,7.9483,6.8083,3.9444,265.4,86.333,1016
2012,4,13,2,0,0,0,0,9.2983,7.865,6.175,5.3008,254.2,80.883,1015.5
2012,4,13,3,0,0,0,0,9.0417,7.5017,5.6567,5.3472,196.88,79.117,1015.4
2012,4,13,4,0,0,0,0,9.2383,7.5467,5.5133,6.5369,226.07,77.517,1015.3
2012,4,13,5,0,0,0,0,10.305,8.0283,5.2933,7.2778,355.4,71.2,1015.5
2012,4,13,6,0,2.9725,9.8505,2.67,11.337,8.65,5.4933,7.8611,356.82,67.05,1015.7
2012,4,13,7,0,94.081,385.11,35.772,12.515,9.4033,5.8917,7.3703,356.28,63.733,1016.2
2012,4,13,8,0,279.73,687.18,57.659,14.618,10.907,7.0117,6.7869,273.83,60.2,1016.6
2012,4,13,9,0,491.75,815.83,105.04,17.602,12.38,7.15,6.1436,212.22,50.05,1016.7
2012,4,13,10,0,625.32,16.216,616.71,19.562,13.35,7.3367,4.2917,23.867,44.7,1016.2
2012,4,13,11,0,696.02,0.4105,697.42,21.178,14.048,7.2833,3.8008,43.517,40.333,1015.2
2012,4,13,12,0,706.99,0.40683,710.5,22.358,14.435,6.9283,1.9769,89.25,36.5,1014.2
2012,4,13,13,0,663.62,0.206,666.86,23.31,14.255,5.2317,3.1992,150.43,30.667,1013.1
2012,4,13,14,0,560.91,0.016667,564.41,23.773,14.475,5.285,6.2083,27.867,29.85,1012.4
2012,4,13,15,0,372.56,0.28617,373.32,23.258,14.163,5.045,6.9397,80.083,30.283,1012.1
2012,4,13,16,0,200.97,0.002,200.56,22.13,13.857,5.6083,6.9492,50.617,33.85,1012.2
2012,4,13,17,0,68.076,0,67.846,20.29,13.335,6.4567,5.0881,196.88,40.283,1012.3
2012,4,13,18,0,0.64033,0,0.64033,18.423,12.137,5.52,5.4492,348.15,42.383,1012.5
2012,4,13,19,0,0,0,0,17.298,11.673,5.6983,6.0464,351.33,46.117,1012.7
2012,4,13,20,0,0,0,0,16.389,11.629,6.6003,5.8886,337.18,52.34,1011.7
2012,4,13,21,0,0,0,0,16.164,11.892,7.4145,5.4364,313.13,57.1,1009.8
2012,4,13,22,0,0,0,0,15.938,12.155,8.2287,4.9842,289.08,61.86,1007.9
2012,4,13,23,0,0,0,0,15.713,12.418,9.0429,4.5317,265.03,66.62,1006.1
2012,4,14,0,0,0,0,0,15.487,12.682,9.8571,4.0794,240.97,71.38,1004.2
2012,4,14,1,0,0,0,0,15.262,12.945,10.671,3.6269,216.92,76.14,1002.4
2012,4,14,2,0,0,0,0,15.036,13.208,11.485,3.1747,192.87,80.9,1000.5
2012,4,14,3,0,0,0,0,14.811,13.471,12.3,2.7224,168.82,85.66,998.62
2012,4,14,4,0,0,0,0,14.928,13.482,12.287,1.7778,150.97,84.483,998.01
2012,4,14,5,0,0,0,0,15.032,13.39,12.037,0,134.87,82.45,998.54
2012,4,14,6,0,1.1055,0.051167,1.1042,14.572,13.063,11.762,1.5093,23.133,82.883,998.5
2012,4,14,7,0,36.931,0.65283,36.833,15.193,13.212,11.522,1.0833,275.17,78.583,998.64
2012,4,14,8,0,164.69,94.836,129.17,16.258,13.372,10.893,1.5463,104.87,70.45,998.72
2012,4,14,9,0,259.33,119.65,205.09,17.122,13.482,10.303,0.67592,213.37,63.933,998.53
2012,4,14,10,0,313.89,110.13,246.85,17.677,14.043,10.987,1.8796,179.2,64.533,998.03
2012,4,14,11,0,456.67,272.33,278.39,18.813,14.717,11.363,2.0324,115.8,61.667,997.25
2012,4,14,12,0,536.39,362.99,290.32,19.962,15.243,11.457,2.713,126.78,57.683,996.34
2012,4,14,13,0,481.63,399.11,218.8,20.84,15.475,11.16,3.3333,170.47,53.65,995.23
2012,4,14,14,0,182.57,6.25,178.85,20.152,15.228,11.253,4.9583,172.75,56.233,994.71
2012,4,14,15,0,61.157,0.326,61.549,17.837,14.542,11.887,5.1714,169,67.95,995.01
2012,4,14,16,0,55.023,1.2175,54.955,16.212,14.283,12.743,4.3147,151.58,79.917,995.42
2012,4,14,17,0,28.729,7.1528,27.684,15.857,14.297,13.085,2.3935,170.57,83.45,995.4
2012,4,14,18,0,0.1155,0,0.1155,15.888,14.657,13.723,3.0603,217.87,86.683,995.91
2012,4,14,19,0,0,0,0,16.233,14.793,13.668,4.1944,174.27,84.55,996.6
2012,4,14,20,0,0,0,0,15.821,14.483,13.432,3.6111,172.39,85.616,996.87
2012,4,14,21,0,0,0,0,15.458,14.245,13.294,3.6111,179.28,86.868,996.81
2012,4,14,22,0,0,0,0,15.095,14.007,13.157,3.6111,186.17,88.121,996.74
2012,4,14,23,0,0,0,0,14.732,13.769,13.019,3.6111,193.06,89.374,996.68
2012,4,15,0,0,0,0,0,14.368,13.531,12.881,3.6111,199.94,90.626,996.62
2012,4,15,1,0,0,0,0,14.005,13.293,12.743,3.6111,206.83,91.879,996.56
2012,4,15,2,0,0,0,0,13.642,13.055,12.606,3.6111,213.72,93.132,996.49
2012,4,15,3,0,0,0,0,13.279,12.817,12.468,3.6111,220.61,94.384,996.43
2012,4,15,4,0,0,0,0,13.125,12.525,12.025,3.5647,238.87,92.867,996.61
2012,4,15,5,0,0,0,0,12.995,12.095,11.295,3.4722,231.97,89.4,997.18
2012,4,15,6,0,0.63617,0,0.66117,12.627,11.748,10.953,4.8103,222.47,89.433,997.67
2012,4,15,7,0,31.655,0.271,31.618,12.247,12.03,11.83,3.5231,204.61,97.633,998.11
2012,4,15,8,0,113.33,0.76933,113.09,12.995,12.462,12.007,2.8056,200.02,93.55,998.59
2012,4,15,9,0,114.12,0.86217,113.7,13.388,12.358,11.453,4.3381,221.02,88.05,998.86
2012,4,15,10,0,218.7,1.0432,218.1,14.453,12.635,11.023,5.8194,227.55,79.8,998.89
2012,4,15,11,0,122.17,0.387,122,13.782,12.608,11.592,5.2453,196.25,86.717,998.96
2012,4,15,12,0,172.15,0.853,171.59,12.962,12.587,12.27,5.6064,173.5,95.333,998.94
2012,4,15,13,0,213.53,1.543,212.54,12.642,12.267,11.927,7.3381,170.37,95.433,999
2012,4,15,14,0,190.36,1.7037,189.39,13.328,12.148,11.098,5.7222,167,86.167,998.98
2012,4,15,15,0,128.91,0.98167,128.5,13.153,11.738,10.43,5.7175,155.9,83.717,999.35
2012,4,15,16,0,76.285,0.84467,76.057,13.49,11.32,9.2417,5.6667,146.82,75.45,999.56
2012,4,15,17,0,24.654,0.076667,24.645,13.612,11.442,9.3717,4.375,155.03,75.45,999.94
2012,4,15,18,0,0.53733,0,0.53733,12.338,11.402,10.565,4.1619,163.4,88.633,1000.7
2012,4,15,19,0,0,0,0,12.47,11.282,10.193,3.5231,147.69,85.867,1001.2
2012,4,15,20,0,0,0,0,12.12,11.251,10.475,2.4316,201.66,89.37,1001.4
2012,4,15,21,0,0,0,0,11.957,11.151,10.425,2.2924,205.04,90.121,1001.5
2012,4,15,22,0,0,0,0,11.794,11.05,10.375,2.1532,208.43,90.873,1001.5
2012,4,15,23,0,0,0,0,11.631,10.95,10.325,2.014,211.81,91.624,1001.5
2012,4,16,0,0,0,0,0,11.469,10.85,10.275,1.8749,215.19,92.376,1001.6
2012,4,16,1,0,0,0,0,11.306,10.75,10.225,1.7357,218.57,93.127,1001.6
2012,4,16,2,0,0,0,0,11.143,10.649,10.175,1.5965,221.96,93.879,1001.6
2012,4,16,3,0,0,0,0,10.98,10.549,10.125,1.4573,225.34,94.63,1001.7
2012,4,16,4,0,0,0,0,10.378,10.005,9.6317,1.375,232.22,95.2,1001.8
2012,4,16,5,0,0,0,0,9.8,9.5467,9.2933,2.4259,260.2,96.5,1002.3
2012,4,16,6,0,2.1567,1.9715,2.11,9.1183,8.8367,8.555,2.7037,266.12,96.267,1002.8
2012,4,16,7,0,84.346,317.66,33.246,9.7667,9.2233,8.68,2.5324,273.97,92.683,1003.4
2012,4,16,8,0,275.69,719.9,51.316,12.2,10.67,9.1517,2.3889,229.32,81.817,1004
2012,4,16,9,0,455.89,819.13,74.996,14.5,11.402,8.355,4.4861,161.05,66.417,1004.2
2012,4,16,10,0,593.37,841.87,103.2,15.817,11.218,6.3983,6.7686,139.7,53.383,1003.9
2012,4,16,11,0,618.5,687.93,173.95,16.657,11.205,5.3283,6.4722,159.02,46.7,1003.5
2012,4,16,12,0,475.35,344.93,244.95,16.58,11.318,5.7317,5.6481,172.65,48.283,1003
2012,4,16,13,0,593.02,689.84,155.34,17.293,11.487,5.2783,6.1203,172.57,44.667,1002.2
2012,4,16,14,0,383.3,297.44,218.17,16.998,11.745,6.3383,6.2778,177.17,49.183,1002
2012,4,16,15,0,318.92,450.4,134.84,16.608,11.643,6.5433,6.2408,179.92,51.1,1002.1
2012,4,16,16,0,156.87,286.28,70.866,15.807,11.237,6.4817,6.0972,183.85,53.567,1002.3
2012,4,16,17,0,21.29,0.26017,21.282,14.992,10.817,6.4083,5.5464,183.3,56.267,1002.7
2012,4,16,18,0,0.037,0,0.037,14.75,10.89,6.8733,5.375,176.05,58.867,1003.1
2012,4,16,19,0,0,0,0,14.567,10.82,6.905,5.6944,172.02,59.5,1003.6
2012,4,16,20,0,0,0,0,14.141,10.689,7.137,4.6194,181.04,62.355,1003.6
2012,4,16,21,0,0,0,0,13.615,10.464,7.2121,4.4108,193.31,65.111,1003.5
2012,4,16,22,0,0,0,0,13.089,10.238,7.2873,4.2019,205.59,67.866,1003.4
2012,4,16,23,0,0,0,0,12.563,10.013,7.3624,3.9933,217.86,70.622,1003.2
2012,4,17,0,0,0,0,0,12.037,9.7873,7.4376,3.7844,230.14,73.378,1003.1
2012,4,17,1,0,0,0,0,11.511,9.5618,7.5127,3.5758,242.41,76.134,1002.9
2012,4,17,2,0,0,0,0,10.985,9.3363,7.5879,3.3669,254.69,78.889,1002.8
2012,4,17,3,0,0,0,0,10.459,9.1109,7.663,3.1583,266.96,81.645,1002.7
2012,4,17,4,0,0,0,0,10.042,8.8817,7.6217,3.0186,276.92,84.867,1002.7
2012,4,17,5,0,0,0,0,9.6617,8.4567,7.14,2.3981,296.13,84.067,1002.8
2012,4,17,6,0,1.7193,0.055,1.7347,9.2983,8.2167,7.02,2.3472,308.53,85.483,1003.1
2012,4,17,7,0,47.593,8.7302,46.806,10.153,8.84,7.42,2.0833,306.63,83.017,1003.3
2012,4,17,8,0,199.14,152.94,143.73,11.88,9.8233,7.67,2.1898,292.55,75.417,1003.8
2012,4,17,9,0,256.91,71.597,228.1,13.808,11.055,8.315,2.5278,207.22,69.383,1004
2012,4,17,10,0,296.4,15.773,287.01,14.522,11.413,8.36,2.3426,186.53,66.317,1003.9
2012,4,17,11,0,485.88,372.89,243.36,15.653,11.837,8.11,2.537,176.27,60.633,1003.5
2012,4,17,12,0,273.3,34.71,250.28,16.242,12.052,7.9633,3.625,184.72,57.7,1002.9
